# participant_id: Paul
# gesture: test
# trial_number: 1
# stream_name: Unicorn_EEG
# timestamp: 20260406_160034
# samples: 841
# duration_sec: 4.350
# nominal_sample_rate: 250.0
# effective_sample_rate: 193.10
#
timestamp,Fz,C3,Cz,C4,Pz,PO7,Oz,PO8
2034753.377479,-633763.312500,-631393.875000,-37132.238281,-312228.656250,-135519.437500,28125.111328,-277402.218750,-700287.062500
2034753.377487,-634481.375000,-631740.062500,-37454.730469,-312614.281250,-135606.062500,28718.951172,-277432.437500,-700313.250000
2034753.379130,-635126.312500,-632086.312500,-37273.949219,-312994.875000,-135696.906250,29244.039062,-277451.937500,-700310.562500
2034753.382613,-635491.625000,-632307.250000,-36990.886719,-313335.593750,-135743.031250,29607.031250,-277424.406250,-700255.812500
2034753.384519,-635513.375000,-632373.750000,-36689.496094,-313635.843750,-135768.875000,29928.986328,-277381.312500,-700167.687500
2034753.386203,-634929.562500,-632151.312500,-36187.027344,-313962.875000,-135816.531250,29897.960938,-277370.562500,-700076.500000
2034753.386240,-634374.875000,-631907.625000,-35775.039062,-314303.250000,-135881.984375,29354.457031,-277378.343750,-700003.625000
2034753.389538,-634202.312500,-631816.500000,-35450.761719,-314626.812500,-135920.328125,28742.824219,-277356.281250,-699922.437500
2034753.391049,-634772.937500,-632079.812500,-35258.265625,-314963.875000,-135959.578125,27998.332031,-277334.187500,-699848.250000
2034753.393978,-634975.687500,-632210.937500,-35616.699219,-315292.468750,-136024.671875,27391.257812,-277327.406250,-699771.062500
2034753.395754,-634609.187500,-632072.312500,-36322.746094,-315629.437500,-136083.046875,27472.171875,-277332.843750,-699698.125000
2034753.395812,-634910.750000,-632224.437500,-36574.964844,-315978.843750,-136145.453125,28097.841797,-277330.781250,-699659.375000
2034753.398944,-635489.250000,-632526.312500,-36372.546875,-316315.812500,-136185.515625,28553.369141,-277298.968750,-699638.125000
2034753.400585,-635806.812500,-632727.937500,-36121.671875,-316652.593750,-136239.515625,28862.896484,-277290.562500,-699645.250000
2034753.400642,-636022.625000,-632887.437500,-35897.347656,-316991.000000,-136317.656250,29156.152344,-277308.250000,-699665.125000
2034753.402359,-636162.375000,-633006.562500,-35530.781250,-317318.250000,-136373.718750,29381.546875,-277295.750000,-699672.750000
2034753.405457,-636073.875000,-633014.875000,-34995.859375,-317652.968750,-136398.562500,29077.742188,-277250.062500,-699670.500000
2034753.406995,-635806.125000,-632933.125000,-34673.902344,-317968.937500,-136432.984375,28435.710938,-277222.531250,-699675.875000
2034753.407012,-635542.062500,-632840.187500,-34426.960938,-318303.250000,-136492.890625,27719.828125,-277232.875000,-699698.500000
2034753.408548,-635883.250000,-633018.187500,-34484.808594,-318651.750000,-136573.093750,26958.529297,-277238.968750,-699726.000000
2034753.411606,-636307.125000,-633251.562500,-35051.648438,-318994.000000,-136614.750000,26715.699219,-277204.093750,-699737.812500
2034753.413205,-636587.500000,-633435.562500,-35517.546875,-319335.093750,-136657.140625,27191.343750,-277178.250000,-699748.437500
2034753.419559,-636797.250000,-633596.562500,-35427.960938,-319685.281250,-136735.187500,27721.080078,-277188.906250,-699766.937500
2034753.421258,-636963.187500,-633733.312500,-35168.144531,-320033.250000,-136806.359375,28077.277344,-277192.375000,-699778.875000
2034753.424720,-637092.687500,-633844.125000,-34867.917969,-320344.406250,-136845.062500,28444.650391,-277155.718750,-699772.687500
2034753.426467,-637162.312500,-633930.937500,-34364.109375,-320667.875000,-136882.796875,28581.980469,-277124.718750,-699765.500000
2034753.426539,-637142.187500,-633978.062500,-33857.976562,-321025.312500,-136951.187500,28144.779297,-277133.656250,-699774.437500
2034753.428346,-637082.562500,-633996.937500,-33499.632812,-321366.125000,-137018.156250,27573.023438,-277140.875000,-699780.125000
2034753.430192,-637001.375000,-633991.562500,-33164.804688,-321683.968750,-137043.281250,26954.773438,-277108.781250,-699761.312500
2034753.432068,-636894.375000,-633972.562500,-33184.382812,-321984.218750,-137081.375000,26220.294922,-277069.437500,-699709.125000
2034753.433881,-636679.500000,-633903.437500,-33686.761719,-322301.781250,-137140.828125,25835.218750,-277068.375000,-699658.312500
2034753.435430,-636546.750000,-633864.687500,-34313.234375,-322645.562500,-137208.593750,26118.371094,-277084.656250,-699640.062500
2034753.437060,-636761.312500,-633983.437500,-34410.152344,-322977.625000,-137266.265625,26774.349609,-277071.875000,-699626.500000
2034753.438771,-636825.937500,-634041.812500,-34192.445312,-323285.812500,-137297.921875,27155.402344,-277034.312500,-699602.000000
2034753.441797,-636691.875000,-634011.875000,-33981.535156,-323597.187500,-137349.140625,27434.173828,-277028.156250,-699580.625000
2034753.443010,-636266.250000,-633841.375000,-33797.445312,-323900.375000,-137416.734375,27702.841797,-277036.906250,-699562.187500
2034753.443035,-635476.375000,-633470.437500,-33553.097656,-324171.906250,-137455.812500,27944.150391,-277009.625000,-699553.187500
2034753.444707,-635312.687500,-633365.937500,-33050.183594,-324497.000000,-137490.140625,27768.019531,-276982.281250,-699552.125000
2034753.456313,-635372.812500,-633384.312500,-32718.394531,-324822.250000,-137541.375000,27119.728516,-276976.031250,-699539.687500
2034753.458985,-635010.312500,-633213.500000,-32485.667969,-325135.187500,-137598.406250,26401.613281,-276983.625000,-699507.562500
2034753.460512,-633945.187500,-632691.687500,-32521.429688,-325407.156250,-137642.843750,25570.664062,-276956.968750,-699421.125000
2034753.461995,-633017.562500,-632180.312500,-33179.734375,-325676.000000,-137674.593750,25246.117188,-276910.843750,-699233.562500
2034753.465048,-633383.437500,-632263.875000,-33770.535156,-326000.093750,-137736.718750,25649.789062,-276911.843750,-698982.125000
2034753.472390,-632589.312500,-631838.937500,-33933.882812,-326279.500000,-137805.296875,26121.767578,-276905.218750,-698714.187500
2034753.474082,-631740.937500,-631354.500000,-33890.339844,-326560.968750,-137858.312500,26382.748047,-276896.187500,-698389.000000
2034753.483947,-630506.437500,-630734.125000,-33759.894531,-326827.125000,-137841.781250,26621.732422,-276839.406250,-697688.937500
2034753.487163,-631385.312500,-631085.125000,-33620.601562,-327206.843750,-137918.218750,26844.712891,-276851.031250,-696973.687500
2034753.493998,-632058.187500,-631409.875000,-33619.347656,-327574.281250,-137991.625000,27037.832031,-276861.843750,-696326.687500
2034753.494208,-631758.937500,-631278.062500,-33672.097656,-327904.843750,-138036.062500,27250.173828,-276851.937500,-695679.250000
2034753.497556,-631764.625000,-631254.125000,-33642.773438,-328253.968750,-138126.359375,27512.494141,-276815.812500,-695082.125000
2034753.497612,-631026.937500,-630903.375000,-33595.921875,-328582.906250,-138258.234375,27766.945312,-276768.781250,-694583.937500
2034753.499131,-630895.437500,-630802.625000,-33629.808594,-328940.250000,-138420.062500,28015.408203,-276786.656250,-694255.812500
2034753.510177,-630779.625000,-630658.062500,-33665.035156,-329250.312500,-138507.953125,28284.880859,-276787.812500,-693994.750000
2034753.524467,-630613.062500,-630490.875000,-33605.222656,-329505.406250,-138546.578125,28507.236328,-276746.593750,-693779.625000
2034753.526222,-630583.312500,-630456.062500,-33489.976562,-329752.968750,-138544.781250,28655.472656,-276700.468750,-693616.312500
2034753.526255,-630501.312500,-630405.312500,-33363.734375,-330042.187500,-138586.718750,28716.449219,-276693.062500,-693505.062500
2034753.528028,-630303.375000,-630294.875000,-32880.937500,-330374.875000,-138652.437500,28486.494141,-276702.250000,-693443.562500
2034753.528060,-630157.875000,-630193.500000,-32393.130859,-330677.593750,-138695.437500,27991.357422,-276675.437500,-693390.125000
2034753.529904,-630070.937500,-630110.250000,-32034.072266,-330955.218750,-138722.250000,27446.421875,-276630.281250,-693334.687500
2034753.533021,-629902.625000,-629996.062500,-31714.175781,-331244.000000,-138783.406250,26866.259766,-276617.500000,-693294.000000
2034753.570692,-629649.250000,-629844.187500,-31335.267578,-331541.812500,-138861.640625,26310.953125,-276626.625000,-693287.375000
2034753.571965,-629450.937500,-629694.750000,-31022.791016,-331824.000000,-138901.250000,25722.298828,-276609.718750,-693294.500000
2034753.592271,-629341.812500,-629577.312500,-31071.697266,-332087.187500,-138933.703125,24982.634766,-276567.000000,-693311.937500
2034753.593501,-629190.312500,-629451.312500,-31643.185547,-332355.062500,-138981.265625,24498.943359,-276547.500000,-693356.562500
2034753.594624,-629020.312500,-629315.312500,-32417.091797,-332660.750000,-139051.281250,24606.230469,-276562.343750,-693414.500000
2034753.596318,-628944.562500,-629215.000000,-32653.664062,-332956.250000,-139118.687500,25237.980469,-276556.000000,-693473.625000
2034753.599147,-628927.375000,-629142.312500,-32402.339844,-333232.687500,-139158.031250,25708.886719,-276517.531250,-693560.125000
2034753.600701,-628863.125000,-629056.687500,-32107.654297,-333512.875000,-139205.687500,26013.318359,-276497.781250,-693658.125000
2034753.604059,-628706.500000,-628933.125000,-31817.796875,-333807.125000,-139283.281250,26251.587891,-276513.968750,-693760.312500
2034753.607487,-628549.000000,-628800.062500,-31281.445312,-334114.406250,-139353.375000,26316.855469,-276515.500000,-693841.625000
2034753.609290,-628533.812500,-628723.187500,-30677.412109,-334422.687500,-139396.125000,25849.523438,-276480.531250,-693889.625000
2034753.610978,-628542.312500,-628668.500000,-30293.765625,-334712.531250,-139434.562500,25184.605469,-276453.531250,-693923.062500
2034753.614585,-628353.312500,-628537.062500,-30146.333984,-335006.968750,-139502.515625,24364.027344,-276462.562500,-693958.375000
2034753.616470,-628044.500000,-628343.312500,-30528.011719,-335288.406250,-139577.968750,23737.552734,-276465.156250,-693997.000000
2034753.624791,-627768.937500,-628153.062500,-31238.082031,-335564.687500,-139609.000000,23789.230469,-276434.468750,-694025.937500
2034753.627930,-627653.250000,-628043.812500,-31553.152344,-335832.468750,-139648.250000,24361.880859,-276406.843750,-694052.000000
2034753.629352,-627260.937500,-627813.000000,-31430.039062,-336106.937500,-139716.828125,24774.406250,-276410.968750,-694072.625000
2034753.634218,-626782.812500,-627524.875000,-31226.371094,-336391.250000,-139791.468750,25069.716797,-276421.437500,-694074.062500
2034753.635419,-626401.375000,-627263.375000,-30998.740234,-336665.187500,-139838.687500,25376.740234,-276392.562500,-693993.062500
2034753.635428,-625960.812500,-626966.500000,-30747.060547,-336906.781250,-139873.906250,25679.472656,-276350.000000,-693935.937500
2034753.636703,-625385.250000,-626608.000000,-30351.523438,-337167.218750,-139934.078125,25831.822266,-276348.843750,-693946.187500
2034753.638304,-624786.312500,-626233.937500,-29844.048828,-337466.625000,-140004.265625,25432.529297,-276365.812500,-693969.812500
2034753.641346,-624471.875000,-625981.875000,-29504.392578,-337736.562500,-140046.546875,24800.333984,-276351.781250,-693986.875000
2034753.642853,-624354.125000,-625825.000000,-29201.750000,-337989.656250,-140060.765625,24135.503906,-276316.468750,-693996.125000
2034753.644384,-624172.750000,-625652.750000,-29213.998047,-338244.218750,-140111.187500,23312.064453,-276311.625000,-694012.375000
2034753.645898,-623897.687500,-625437.812500,-29842.796875,-338522.000000,-140184.421875,22923.681641,-276329.781250,-694035.625000
2034753.648988,-623699.875000,-625249.937500,-30453.714844,-338797.375000,-140230.015625,23312.691406,-276320.218750,-694048.937500
2034753.652024,-623596.687500,-625107.750000,-30496.451172,-339051.718750,-140263.187500,23893.388672,-276283.562500,-694053.500000
2034753.653681,-623422.062500,-624944.062500,-30293.230469,-339313.062500,-140310.578125,24203.273438,-276273.562500,-694068.937500
2034753.655240,-623136.437500,-624729.000000,-30086.074219,-339587.718750,-140383.437500,24476.769531,-276291.687500,-694094.187500
2034753.658712,-622893.875000,-624524.875000,-29864.613281,-339849.875000,-140443.078125,24774.046875,-276287.593750,-694112.875000
2034753.666029,-622741.437500,-624357.875000,-29600.236328,-340083.312500,-140473.921875,25063.099609,-276250.218750,-694121.875000
2034753.669315,-622531.125000,-624170.562500,-29113.683594,-340351.968750,-140512.906250,25010.619141,-276228.656250,-694141.312500
2034753.670892,-622203.250000,-623934.312500,-28729.144531,-340638.875000,-140580.312500,24426.076172,-276242.250000,-694181.062500
2034753.675977,-621896.250000,-623697.187500,-28442.863281,-340912.562500,-140635.656250,23771.347656,-276243.875000,-694218.250000
2034753.677472,-621717.687500,-623512.812500,-28228.644531,-341166.375000,-140658.984375,23008.617188,-276209.812500,-694237.250000
2034753.681408,-621553.437500,-623343.187500,-28506.074219,-341414.593750,-140709.328125,22313.478516,-276183.156250,-694251.500000
2034753.689058,-621266.375000,-623121.062500,-29200.140625,-341691.937500,-140776.562500,22329.302734,-276193.437500,-694274.312500
2034753.690589,-620971.812500,-622889.500000,-29512.886719,-341966.125000,-140851.031250,22926.900391,-276202.031250,-694297.687500
2034753.692063,-620785.625000,-622701.875000,-29360.982422,-342221.843750,-140897.968750,23404.421875,-276174.750000,-694309.562500
2034753.701981,-620612.875000,-622526.750000,-29136.392578,-342466.718750,-140927.843750,23708.941406,-276142.125000,-694317.937500
2034753.706678,-620337.187500,-622312.500000,-28935.048828,-342722.781250,-140987.734375,23988.607422,-276147.656250,-694340.562500
2034753.708525,-620031.937500,-622081.250000,-28741.482422,-342976.687500,-141060.156250,24275.960938,-276161.531250,-694370.000000
2034753.731652,-619813.062500,-621879.250000,-28371.248047,-343228.562500,-141103.515625,24454.417969,-276139.968750,-694395.125000
2034753.733154,-619617.250000,-621689.812500,-27849.736328,-343499.093750,-141132.765625,24071.666016,-276108.593750,-694429.375000
2034753.746035,-619315.875000,-621458.687500,-27504.269531,-343761.437500,-141187.562500,23406.658203,-276110.750000,-694486.312500
2034753.757494,-618945.437500,-621192.375000,-27192.328125,-344028.937500,-141249.078125,22692.832031,-276126.937500,-694538.187500
2034753.759269,-618643.250000,-620951.500000,-27161.572266,-344276.843750,-141304.515625,21877.798828,-276112.343750,-694580.812500
2034753.761028,-618424.875000,-620749.625000,-27636.501953,-344514.156250,-141338.750000,21479.310547,-276078.093750,-694637.937500
2034753.761045,-618123.750000,-620505.812500,-28143.259766,-344767.687500,-141395.265625,21856.251953,-276072.562500,-694714.312500
2034753.768958,-617689.625000,-620184.187500,-28090.689453,-345023.937500,-141501.390625,22475.662109,-276092.062500,-694814.625000
2034753.770504,-617295.625000,-619882.812500,-27788.224609,-345266.500000,-141566.734375,22873.703125,-276084.375000,-694905.000000
2034753.776388,-616980.625000,-619612.375000,-27423.712891,-345484.312500,-141606.265625,23210.587891,-276044.125000,-694954.687500
2034753.780612,-616655.187500,-619346.437500,-26834.074219,-345735.812500,-141670.625000,23138.882812,-276028.312500,-695002.562500
2034753.783185,-616276.375000,-619089.875000,-26362.630859,-346000.437500,-141730.984375,22546.294922,-276046.562500,-695046.437500
2034753.793285,-615960.437500,-618834.000000,-26004.914062,-346258.375000,-141764.593750,21903.369141,-276044.593750,-695074.625000
2034753.793611,-615699.437500,-618607.875000,-25896.105469,-346501.750000,-141775.328125,21155.390625,-276004.625000,-695054.562500
2034753.793617,-615393.937500,-618388.000000,-26315.333984,-346739.843750,-141787.937500,20725.074219,-275975.562500,-695001.750000
2034753.796528,-614989.812500,-618125.625000,-26908.728516,-347010.218750,-141827.718750,21016.361328,-275986.187500,-694950.187500
2034753.799494,-614634.000000,-617878.312500,-26885.125000,-347282.437500,-141872.421875,21740.468750,-275992.281250,-694840.812500
2034753.801164,-614399.375000,-617751.875000,-26565.316406,-347526.000000,-141819.312500,22253.128906,-275963.031250,-694814.500000
2034753.802804,-614430.562500,-617792.750000,-26189.718750,-347754.781250,-141726.953125,22705.884766,-275942.468750,-694866.625000
2034753.804698,-614682.187500,-617928.937500,-25609.824219,-348041.875000,-141684.937500,22750.857422,-275964.468750,-695024.875000
2034753.806613,-614787.125000,-617981.687500,-25222.066406,-348320.093750,-141644.078125,22392.693359,-275970.812500,-695003.375000
2034753.808474,-615544.875000,-618332.937500,-24911.376953,-348592.531250,-141590.703125,22093.269531,-275939.250000,-694644.750000
2034753.814766,-615500.812500,-618315.937500,-24500.730469,-348813.718750,-141532.859375,21717.849609,-275868.718750,-694488.250000
2034753.816421,-614819.312500,-617955.187500,-23930.134766,-349053.156250,-141511.937500,21214.130859,-275852.812500,-694472.437500
2034753.818050,-614341.437500,-617678.562500,-23483.279297,-349303.687500,-141499.500000,20650.150391,-275865.156250,-694368.000000
2034753.819506,-614119.750000,-617484.750000,-23573.759766,-349532.468750,-141507.906250,19916.208984,-275843.937500,-694147.187500
2034753.823852,-614041.875000,-617302.187500,-24097.505859,-349732.562500,-141539.203125,19365.820312,-275805.687500,-693860.625000
2034753.825288,-613854.812500,-617017.875000,-24980.935547,-349958.656250,-141650.250000,19105.287109,-275803.906250,-693570.500000
2034753.826734,-613527.500000,-616629.312500,-25794.271484,-350205.781250,-141818.515625,19339.802734,-275815.875000,-693318.562500
2034753.828215,-613254.625000,-616255.000000,-26265.177734,-350439.406250,-141988.296875,19813.837891,-275801.125000,-693132.687500
2034753.845495,-613059.812500,-615962.125000,-26227.714844,-350663.656250,-142103.546875,20167.800781,-275766.343750,-692917.062500
2034753.848626,-612814.812500,-615712.750000,-26017.072266,-350910.500000,-142188.921875,20394.267578,-275752.218750,-692598.687500
2034753.850448,-612508.500000,-615462.062500,-25784.972656,-351184.437500,-142287.453125,20651.492188,-275760.000000,-692283.062500
2034753.852061,-612293.312500,-615261.875000,-25541.785156,-351457.125000,-142358.000000,20959.767578,-275747.406250,-691992.062500
2034753.853930,-612224.750000,-615137.812500,-25286.259766,-351687.531250,-142381.687500,21267.773438,-275719.593750,-691908.187500
2034753.854361,-612234.562500,-615045.000000,-25053.085938,-351925.718750,-142428.796875,21527.322266,-275714.750000,-691878.750000
2034753.855873,-612283.187500,-614984.437500,-24816.785156,-352172.843750,-142509.718750,21782.310547,-275744.000000,-691873.187500
2034753.859834,-612302.000000,-614915.187500,-24352.583984,-352445.531250,-142580.437500,21771.582031,-275754.812500,-691895.000000
2034753.866417,-611769.562500,-614585.687500,-23943.546875,-352678.875000,-142608.515625,21238.001953,-275715.375000,-691922.750000
2034753.868068,-610372.125000,-613821.000000,-23651.900391,-352862.062500,-142633.984375,20568.433594,-275677.125000,-691983.812500
2034753.869687,-609237.625000,-613134.625000,-23367.765625,-353079.406250,-142694.703125,19855.412109,-275694.656250,-692115.062500
2034753.874349,-608778.000000,-612755.312500,-23375.812500,-353317.781250,-142770.875000,19071.044922,-275715.906250,-692223.125000
2034753.880611,-608735.562500,-612577.750000,-23919.763672,-353558.468750,-142811.281250,18776.806641,-275698.656250,-692281.062500
2034753.882131,-608777.187500,-612460.312500,-24402.472656,-353800.656250,-142850.171875,19220.175781,-275685.875000,-692328.812500
2034753.883385,-608633.625000,-612281.312500,-24342.123047,-354043.125000,-142920.265625,19756.169922,-275704.031250,-692371.687500
2034753.897719,-608343.125000,-612030.000000,-24120.572266,-354284.531250,-142991.703125,20093.324219,-275722.531250,-692414.187500
2034753.985694,-607935.500000,-611711.750000,-23891.869141,-354489.468750,-143030.250000,20431.371094,-275696.875000,-692436.187500
2034753.988720,-607405.687500,-611327.437500,-23594.412109,-354672.281250,-143059.125000,20703.347656,-275664.781250,-692451.500000
2034753.988794,-606920.250000,-610964.625000,-23079.785156,-354909.593750,-143118.046875,20502.271484,-275675.343750,-692484.062500
2034753.990555,-606473.437500,-610614.937500,-22726.896484,-355145.718750,-143185.359375,19883.306641,-275695.187500,-692515.312500
2034753.992249,-606186.937500,-610330.562500,-22421.125000,-355364.656250,-143218.796875,19220.533203,-275682.468750,-692516.875000
2034753.995294,-605993.250000,-610099.000000,-22417.101562,-355563.875000,-143252.593750,18424.990234,-275654.593750,-692507.750000
2034753.999009,-605707.000000,-609835.937500,-23019.435547,-355783.812500,-143311.343750,18062.980469,-275662.281250,-692541.625000
2034754.005581,-605352.937500,-609539.062500,-23614.707031,-356019.125000,-143377.234375,18456.371094,-275686.781250,-692611.562500
2034754.020165,-605094.687500,-609284.500000,-23645.195312,-356242.375000,-143429.718750,19072.117188,-275683.718750,-692681.250000
2034754.029631,-604938.687500,-609087.875000,-23418.996094,-356453.187500,-143447.859375,19448.164062,-275656.562500,-692727.250000
2034754.032568,-604723.750000,-608888.937500,-23191.992188,-356670.281250,-143472.546875,19781.205078,-275655.937500,-692767.312500
2034754.035286,-604428.250000,-608666.500000,-22946.480469,-356887.187500,-143508.656250,20119.966797,-275680.687500,-692815.750000
2034754.040232,-604195.375000,-608459.875000,-22464.933594,-357113.281250,-143533.687500,20275.535156,-275683.468750,-692866.687500
2034754.043127,-604053.125000,-608289.937500,-21915.974609,-357349.781250,-143541.921875,19868.464844,-275662.281250,-692912.687500
2034754.044876,-603849.625000,-608102.250000,-21544.041016,-357570.781250,-143556.140625,19276.412109,-275657.531250,-692963.625000
2034754.049604,-603523.312500,-607862.500000,-21210.554688,-357801.625000,-143580.984375,18701.435547,-275683.562500,-693071.875000
2034754.052819,-603228.500000,-607634.875000,-20986.500000,-358025.687500,-143592.343750,18060.746094,-275692.406250,-693262.062500
2034754.057478,-603036.500000,-607458.250000,-21151.277344,-358226.125000,-143589.937500,17513.306641,-275665.593750,-693400.562500
2034754.065268,-602812.625000,-607257.937500,-21641.316406,-358433.906250,-143587.875000,17366.500000,-275652.968750,-693523.125000
2034754.066831,-602496.812500,-607022.625000,-22031.757812,-358652.156250,-143622.031250,17938.527344,-275672.562500,-693687.000000
2034754.076052,-602205.062500,-606817.750000,-21821.203125,-358860.937500,-143643.312500,18555.703125,-275684.375000,-693843.375000
2034754.077779,-602029.375000,-606642.062500,-21494.421875,-359040.375000,-143637.406250,19031.884766,-275659.312500,-693927.437500
2034754.084389,-601876.312500,-606470.000000,-20985.070312,-359244.750000,-143628.906250,19150.437500,-275640.093750,-693969.000000
2034754.086010,-601616.937500,-606249.250000,-20559.312500,-359473.625000,-143662.703125,18670.322266,-275662.625000,-694045.187500
